"student_index","baseline_prob","scenario_prob","delta_prob","baseline_class","scenario_class","class_changed","actual_at_risk"
81,0.9002,0.9071,0.0069,"At Risk","At Risk",FALSE,"Low Risk"
142,0.9003,0.9072,0.0069,"At Risk","At Risk",FALSE,"Low Risk"
366,0.8982,0.9053,0.0071,"At Risk","At Risk",FALSE,"Low Risk"
83,0.9423,0.9504,0.0081,"At Risk","At Risk",FALSE,"Low Risk"
324,0.8806,0.8888,0.0081,"At Risk","At Risk",FALSE,"Low Risk"
235,0.8764,0.8848,0.0084,"At Risk","At Risk",FALSE,"Low Risk"
153,0.0333,0.0419,0.0086,"Low Risk","Low Risk",FALSE,"At Risk"
34,0.9359,0.9448,0.0089,"At Risk","At Risk",FALSE,"Low Risk"
23,0.9353,0.9443,0.009,"At Risk","At Risk",FALSE,"Low Risk"
133,0.9554,0.9645,0.0091,"At Risk","At Risk",FALSE,"Low Risk"
10,0.9324,0.9417,0.0094,"At Risk","At Risk",FALSE,"Low Risk"
291,0.8583,0.8677,0.0094,"At Risk","At Risk",FALSE,"Low Risk"
31,0.9302,0.9399,0.0097,"At Risk","At Risk",FALSE,"Low Risk"
359,0.8525,0.8622,0.0097,"At Risk","At Risk",FALSE,"Low Risk"
17,0.8521,0.8619,0.0098,"At Risk","At Risk",FALSE,"Low Risk"
157,0.0389,0.0489,0.01,"Low Risk","Low Risk",FALSE,"Low Risk"
301,0.9511,0.9611,0.01,"At Risk","At Risk",FALSE,"Low Risk"
249,0.9504,0.9605,0.0101,"At Risk","At Risk",FALSE,"Low Risk"
325,0.8446,0.8547,0.0102,"At Risk","At Risk",FALSE,"Low Risk"
375,0.8409,0.8513,0.0104,"At Risk","At Risk",FALSE,"Low Risk"
385,0.8411,0.8514,0.0104,"At Risk","At Risk",FALSE,"Low Risk"
236,0.9229,0.9335,0.0106,"At Risk","At Risk",FALSE,"Low Risk"
87,0.8334,0.8442,0.0108,"At Risk","At Risk",FALSE,"Low Risk"
127,0.0677,0.0785,0.0108,"Low Risk","Low Risk",FALSE,"At Risk"
12,0.8306,0.8415,0.0109,"At Risk","At Risk",FALSE,"Low Risk"
224,0.83,0.841,0.0109,"At Risk","At Risk",FALSE,"Low Risk"
376,0.1577,0.1685,0.0109,"Low Risk","Low Risk",FALSE,"Low Risk"
247,0.0429,0.0539,0.011,"Low Risk","Low Risk",FALSE,"At Risk"
288,0.827,0.8381,0.0111,"At Risk","At Risk",FALSE,"Low Risk"
346,0.8268,0.8379,0.0111,"At Risk","At Risk",FALSE,"Low Risk"
4,0.8239,0.8351,0.0113,"At Risk","At Risk",FALSE,"Low Risk"
90,0.8165,0.8281,0.0116,"At Risk","At Risk",FALSE,"At Risk"
345,0.8176,0.8292,0.0116,"At Risk","At Risk",FALSE,"Low Risk"
322,0.8073,0.8194,0.0121,"At Risk","At Risk",FALSE,"Low Risk"
15,0.8052,0.8174,0.0122,"At Risk","At Risk",FALSE,"Low Risk"
120,0.9102,0.9224,0.0122,"At Risk","At Risk",FALSE,"Low Risk"
207,0.9079,0.9204,0.0125,"At Risk","At Risk",FALSE,"Low Risk"
37,0.7957,0.8083,0.0126,"At Risk","At Risk",FALSE,"Low Risk"
73,0.0805,0.0931,0.0126,"Low Risk","Low Risk",FALSE,"At Risk"
144,0.0504,0.0631,0.0127,"Low Risk","Low Risk",FALSE,"At Risk"
55,0.9364,0.9492,0.0128,"At Risk","At Risk",FALSE,"Low Risk"
263,0.7913,0.8041,0.0128,"At Risk","At Risk",FALSE,"At Risk"
335,0.792,0.8048,0.0128,"At Risk","At Risk",FALSE,"Low Risk"
262,0.7891,0.8021,0.0129,"At Risk","At Risk",FALSE,"Low Risk"
229,0.783,0.7963,0.0132,"At Risk","At Risk",FALSE,"Low Risk"
328,0.7817,0.7949,0.0133,"At Risk","At Risk",FALSE,"At Risk"
377,0.9011,0.9144,0.0133,"At Risk","At Risk",FALSE,"Low Risk"
221,0.2075,0.2209,0.0134,"Low Risk","Low Risk",FALSE,"At Risk"
318,0.7753,0.7889,0.0136,"At Risk","At Risk",FALSE,"Low Risk"
329,0.7749,0.7885,0.0136,"At Risk","At Risk",FALSE,"Low Risk"
374,0.7736,0.7873,0.0136,"At Risk","At Risk",FALSE,"Low Risk"
181,0.8971,0.9109,0.0138,"At Risk","At Risk",FALSE,"Low Risk"
57,0.8964,0.9103,0.0139,"At Risk","At Risk",FALSE,"Low Risk"
164,0.092,0.1062,0.0142,"Low Risk","Low Risk",FALSE,"At Risk"
199,0.8934,0.9076,0.0142,"At Risk","At Risk",FALSE,"Low Risk"
286,0.7594,0.7736,0.0142,"At Risk","At Risk",FALSE,"Low Risk"
302,0.7605,0.7747,0.0142,"At Risk","At Risk",FALSE,"Low Risk"
219,0.7571,0.7714,0.0143,"At Risk","At Risk",FALSE,"Low Risk"
287,0.7574,0.7717,0.0143,"At Risk","At Risk",FALSE,"Low Risk"
294,0.758,0.7723,0.0143,"At Risk","At Risk",FALSE,"Low Risk"
348,0.7573,0.7717,0.0143,"At Risk","At Risk",FALSE,"Low Risk"
9,0.8917,0.9061,0.0144,"At Risk","At Risk",FALSE,"Low Risk"
209,0.7558,0.7702,0.0144,"At Risk","At Risk",FALSE,"At Risk"
32,0.8914,0.9059,0.0145,"At Risk","At Risk",FALSE,"Low Risk"
107,0.7496,0.7642,0.0146,"At Risk","At Risk",FALSE,"Low Risk"
135,0.7473,0.762,0.0147,"At Risk","At Risk",FALSE,"At Risk"
190,0.8886,0.9034,0.0148,"At Risk","At Risk",FALSE,"Low Risk"
176,0.8881,0.9029,0.0149,"At Risk","At Risk",FALSE,"Low Risk"
139,0.9248,0.9398,0.015,"At Risk","At Risk",FALSE,"Low Risk"
278,0.0982,0.1132,0.015,"Low Risk","Low Risk",FALSE,"At Risk"
25,0.7371,0.7523,0.0151,"At Risk","At Risk",FALSE,"At Risk"
192,0.8849,0.9001,0.0153,"At Risk","At Risk",FALSE,"At Risk"
372,0.7292,0.7447,0.0154,"At Risk","At Risk",FALSE,"Low Risk"
39,0.7287,0.7441,0.0155,"At Risk","At Risk",FALSE,"Low Risk"
147,0.8821,0.8977,0.0156,"At Risk","At Risk",FALSE,"Low Risk"
161,0.1021,0.1177,0.0156,"Low Risk","Low Risk",FALSE,"At Risk"
285,0.8813,0.8969,0.0157,"At Risk","At Risk",FALSE,"Low Risk"
145,0.8796,0.8955,0.0159,"At Risk","At Risk",FALSE,"Low Risk"
11,0.8774,0.8935,0.0161,"At Risk","At Risk",FALSE,"At Risk"
243,0.919,0.9351,0.0161,"At Risk","At Risk",FALSE,"Low Risk"
101,0.7049,0.7212,0.0163,"At Risk","At Risk",FALSE,"Low Risk"
175,0.8761,0.8924,0.0163,"At Risk","At Risk",FALSE,"At Risk"
215,0.8757,0.892,0.0163,"At Risk","At Risk",FALSE,"Low Risk"
14,0.8745,0.891,0.0165,"At Risk","At Risk",FALSE,"Low Risk"
6,0.8735,0.8901,0.0166,"At Risk","At Risk",FALSE,"Low Risk"
344,0.695,0.7116,0.0166,"At Risk","At Risk",FALSE,"Low Risk"
19,0.0685,0.0855,0.0169,"Low Risk","Low Risk",FALSE,"At Risk"
167,0.8697,0.8867,0.017,"At Risk","At Risk",FALSE,"Low Risk"
380,0.8678,0.885,0.0172,"At Risk","At Risk",FALSE,"Low Risk"
323,0.6664,0.6839,0.0175,"At Risk","At Risk",FALSE,"Low Risk"
195,0.8631,0.8809,0.0177,"At Risk","At Risk",FALSE,"Low Risk"
387,0.6568,0.6745,0.0177,"At Risk","At Risk",FALSE,"At Risk"
28,0.9094,0.9273,0.0178,"At Risk","At Risk",FALSE,"Low Risk"
114,0.8623,0.8802,0.0178,"At Risk","At Risk",FALSE,"At Risk"
119,0.9096,0.9274,0.0178,"At Risk","At Risk",FALSE,"Low Risk"
20,0.9093,0.9271,0.0179,"At Risk","At Risk",FALSE,"Low Risk"
113,0.9089,0.9269,0.0179,"At Risk","At Risk",FALSE,"Low Risk"
264,0.6494,0.6673,0.0179,"At Risk","At Risk",FALSE,"At Risk"
392,0.073,0.0909,0.0179,"Low Risk","Low Risk",FALSE,"At Risk"
187,0.8607,0.8787,0.018,"At Risk","At Risk",FALSE,"Low Risk"
78,0.0739,0.092,0.0181,"Low Risk","Low Risk",FALSE,"Low Risk"
109,0.6427,0.6608,0.0181,"At Risk","At Risk",FALSE,"Low Risk"
205,0.6417,0.6598,0.0181,"At Risk","At Risk",FALSE,"At Risk"
314,0.3439,0.3621,0.0182,"Low Risk","Low Risk",FALSE,"Low Risk"
111,0.3496,0.3679,0.0183,"Low Risk","Low Risk",FALSE,"Low Risk"
152,0.6318,0.6501,0.0183,"At Risk","At Risk",FALSE,"Low Risk"
331,0.631,0.6493,0.0183,"At Risk","At Risk",FALSE,"Low Risk"
38,0.6302,0.6486,0.0184,"At Risk","At Risk",FALSE,"Low Risk"
122,0.8573,0.8757,0.0184,"At Risk","At Risk",FALSE,"Low Risk"
184,0.8574,0.8758,0.0184,"At Risk","At Risk",FALSE,"Low Risk"
350,0.1244,0.1428,0.0184,"Low Risk","Low Risk",FALSE,"At Risk"
378,0.8563,0.8748,0.0185,"At Risk","At Risk",FALSE,"Low Risk"
163,0.9046,0.9233,0.0187,"At Risk","At Risk",FALSE,"Low Risk"
88,0.8523,0.8712,0.0189,"At Risk","At Risk",FALSE,"Low Risk"
276,0.8524,0.8713,0.0189,"At Risk","At Risk",FALSE,"At Risk"
110,0.9031,0.922,0.019,"At Risk","At Risk",FALSE,"Low Risk"
315,0.5983,0.6173,0.019,"At Risk","At Risk",FALSE,"Low Risk"
117,0.902,0.9212,0.0192,"At Risk","At Risk",FALSE,"Low Risk"
64,0.5686,0.588,0.0194,"At Risk","At Risk",FALSE,"At Risk"
246,0.9006,0.9201,0.0194,"At Risk","At Risk",FALSE,"Low Risk"
382,0.8477,0.8671,0.0194,"At Risk","At Risk",FALSE,"Low Risk"
130,0.4215,0.441,0.0195,"Low Risk","Low Risk",FALSE,"At Risk"
169,0.846,0.8656,0.0196,"At Risk","At Risk",FALSE,"Low Risk"
317,0.5524,0.572,0.0196,"At Risk","At Risk",FALSE,"At Risk"
99,0.4391,0.4588,0.0197,"Low Risk","Low Risk",FALSE,"At Risk"
244,0.5368,0.5566,0.0197,"At Risk","At Risk",FALSE,"At Risk"
336,0.5339,0.5537,0.0197,"At Risk","At Risk",FALSE,"Low Risk"
347,0.5389,0.5586,0.0197,"At Risk","At Risk",FALSE,"At Risk"
84,0.843,0.863,0.0199,"At Risk","At Risk",FALSE,"Low Risk"
340,0.5096,0.5295,0.0199,"At Risk","At Risk",FALSE,"Low Risk"
173,0.1371,0.1571,0.02,"Low Risk","Low Risk",FALSE,"At Risk"
22,0.8965,0.9167,0.0202,"At Risk","At Risk",FALSE,"Low Risk"
5,0.8391,0.8595,0.0204,"At Risk","At Risk",FALSE,"Low Risk"
51,0.8371,0.8576,0.0206,"At Risk","At Risk",FALSE,"Low Risk"
104,0.8363,0.857,0.0206,"At Risk","At Risk",FALSE,"Low Risk"
364,0.837,0.8575,0.0206,"At Risk","At Risk",FALSE,"Low Risk"
233,0.8355,0.8562,0.0207,"At Risk","At Risk",FALSE,"Low Risk"
270,0.1447,0.1656,0.0208,"Low Risk","Low Risk",FALSE,"At Risk"
189,0.8335,0.8545,0.0209,"At Risk","At Risk",FALSE,"Low Risk"
227,0.8343,0.8552,0.0209,"At Risk","At Risk",FALSE,"Low Risk"
238,0.8341,0.855,0.0209,"At Risk","At Risk",FALSE,"Low Risk"
393,0.8923,0.9132,0.0209,"At Risk","At Risk",FALSE,"Low Risk"
180,0.8325,0.8536,0.021,"At Risk","At Risk",FALSE,"At Risk"
177,0.8316,0.8527,0.0211,"At Risk","At Risk",FALSE,"At Risk"
150,0.0882,0.1094,0.0212,"Low Risk","Low Risk",FALSE,"At Risk"
234,0.8312,0.8524,0.0212,"At Risk","At Risk",FALSE,"At Risk"
222,0.8294,0.8508,0.0214,"At Risk","At Risk",FALSE,"Low Risk"
124,0.8278,0.8493,0.0215,"At Risk","At Risk",FALSE,"At Risk"
56,0.8225,0.8446,0.0221,"At Risk","At Risk",FALSE,"Low Risk"
91,0.8846,0.9068,0.0222,"At Risk","At Risk",FALSE,"Low Risk"
191,0.8205,0.8427,0.0223,"At Risk","At Risk",FALSE,"At Risk"
126,0.818,0.8405,0.0225,"At Risk","At Risk",FALSE,"Low Risk"
27,0.8824,0.905,0.0226,"At Risk","At Risk",FALSE,"Low Risk"
194,0.8823,0.9049,0.0226,"At Risk","At Risk",FALSE,"Low Risk"
52,0.8161,0.8388,0.0227,"At Risk","At Risk",FALSE,"Low Risk"
309,0.1619,0.1847,0.0228,"Low Risk","Low Risk",FALSE,"Low Risk"
337,0.815,0.8378,0.0228,"At Risk","At Risk",FALSE,"At Risk"
390,0.1629,0.1858,0.0229,"Low Risk","Low Risk",FALSE,"At Risk"
7,0.8127,0.8358,0.023,"At Risk","At Risk",FALSE,"Low Risk"
226,0.8115,0.8346,0.0232,"At Risk","At Risk",FALSE,"Low Risk"
320,0.8114,0.8345,0.0232,"At Risk","At Risk",FALSE,"Low Risk"
93,0.8099,0.8332,0.0233,"At Risk","At Risk",FALSE,"Low Risk"
166,0.8089,0.8323,0.0234,"At Risk","At Risk",FALSE,"Low Risk"
206,0.168,0.1914,0.0234,"Low Risk","Low Risk",FALSE,"At Risk"
267,0.8086,0.832,0.0234,"At Risk","At Risk",FALSE,"Low Risk"
231,0.806,0.8297,0.0237,"At Risk","At Risk",FALSE,"Low Risk"
266,0.8065,0.8301,0.0237,"At Risk","At Risk",FALSE,"Low Risk"
342,0.8058,0.8295,0.0237,"At Risk","At Risk",FALSE,"Low Risk"
279,0.8749,0.8988,0.0239,"At Risk","At Risk",FALSE,"Low Risk"
230,0.802,0.8261,0.0241,"At Risk","At Risk",FALSE,"Low Risk"
13,0.8697,0.8945,0.0248,"At Risk","At Risk",FALSE,"Low Risk"
58,0.7931,0.818,0.0249,"At Risk","At Risk",FALSE,"Low Risk"
261,0.7927,0.8177,0.025,"At Risk","At Risk",FALSE,"At Risk"
89,0.7899,0.8151,0.0252,"At Risk","At Risk",FALSE,"At Risk"
66,0.7892,0.8145,0.0253,"At Risk","At Risk",FALSE,"Low Risk"
260,0.7887,0.814,0.0253,"At Risk","At Risk",FALSE,"Low Risk"
49,0.7881,0.8135,0.0254,"At Risk","At Risk",FALSE,"Low Risk"
158,0.866,0.8914,0.0254,"At Risk","At Risk",FALSE,"Low Risk"
43,0.7869,0.8124,0.0255,"At Risk","At Risk",FALSE,"Low Risk"
241,0.7871,0.8125,0.0255,"At Risk","At Risk",FALSE,"Low Risk"
254,0.8649,0.8905,0.0256,"At Risk","At Risk",FALSE,"Low Risk"
98,0.8634,0.8892,0.0258,"At Risk","At Risk",FALSE,"Low Risk"
182,0.7827,0.8086,0.0259,"At Risk","At Risk",FALSE,"Low Risk"
196,0.8626,0.8885,0.0259,"At Risk","At Risk",FALSE,"Low Risk"
274,0.7778,0.8041,0.0263,"At Risk","At Risk",FALSE,"Low Risk"
277,0.8602,0.8865,0.0263,"At Risk","At Risk",FALSE,"At Risk"
79,0.7759,0.8024,0.0265,"At Risk","At Risk",FALSE,"At Risk"
214,0.859,0.8856,0.0265,"At Risk","At Risk",FALSE,"Low Risk"
223,0.7751,0.8017,0.0265,"At Risk","At Risk",FALSE,"Low Risk"
171,0.7731,0.7998,0.0267,"At Risk","At Risk",FALSE,"Low Risk"
339,0.7709,0.7978,0.0269,"At Risk","At Risk",FALSE,"Low Risk"
129,0.8551,0.8822,0.0272,"At Risk","At Risk",FALSE,"Low Risk"
116,0.7639,0.7914,0.0275,"At Risk","At Risk",FALSE,"Low Risk"
289,0.7644,0.7918,0.0275,"At Risk","At Risk",FALSE,"Low Risk"
356,0.7636,0.7911,0.0275,"At Risk","At Risk",FALSE,"Low Risk"
257,0.7634,0.7909,0.0276,"At Risk","At Risk",FALSE,"Low Risk"
82,0.7613,0.789,0.0277,"At Risk","At Risk",FALSE,"At Risk"
74,0.8508,0.8787,0.0278,"At Risk","At Risk",FALSE,"Low Risk"
290,0.76,0.7878,0.0278,"At Risk","At Risk",FALSE,"Low Risk"
304,0.2134,0.2413,0.0279,"Low Risk","Low Risk",FALSE,"Low Risk"
351,0.7529,0.7813,0.0284,"At Risk","At Risk",FALSE,"Low Risk"
253,0.8458,0.8744,0.0287,"At Risk","At Risk",FALSE,"At Risk"
237,0.844,0.8729,0.0289,"At Risk","At Risk",FALSE,"Low Risk"
33,0.7445,0.7736,0.0291,"At Risk","At Risk",FALSE,"Low Risk"
146,0.2259,0.255,0.0291,"Low Risk","Low Risk",FALSE,"At Risk"
172,0.7428,0.772,0.0292,"At Risk","At Risk",FALSE,"Low Risk"
333,0.7387,0.7683,0.0296,"At Risk","At Risk",FALSE,"At Risk"
332,0.7355,0.7653,0.0298,"At Risk","At Risk",FALSE,"At Risk"
183,0.7345,0.7644,0.0299,"At Risk","At Risk",FALSE,"At Risk"
208,0.8378,0.8677,0.0299,"At Risk","At Risk",FALSE,"Low Risk"
245,0.8375,0.8674,0.03,"At Risk","At Risk",FALSE,"Low Risk"
316,0.7304,0.7606,0.0302,"At Risk","At Risk",FALSE,"At Risk"
369,0.728,0.7584,0.0304,"At Risk","At Risk",FALSE,"Low Risk"
36,0.8329,0.8636,0.0307,"At Risk","At Risk",FALSE,"At Risk"
136,0.7239,0.7546,0.0307,"At Risk","At Risk",FALSE,"At Risk"
362,0.7169,0.7481,0.0312,"At Risk","At Risk",FALSE,"Low Risk"
370,0.2522,0.2834,0.0312,"Low Risk","Low Risk",FALSE,"At Risk"
258,0.7154,0.7466,0.0313,"At Risk","At Risk",FALSE,"Low Risk"
24,0.7106,0.7422,0.0316,"At Risk","At Risk",FALSE,"Low Risk"
273,0.711,0.7426,0.0316,"At Risk","At Risk",FALSE,"Low Risk"
63,0.7075,0.7393,0.0318,"At Risk","At Risk",FALSE,"At Risk"
30,0.7051,0.7371,0.032,"At Risk","At Risk",FALSE,"Low Risk"
143,0.8235,0.8556,0.0321,"At Risk","At Risk",FALSE,"Low Risk"
115,0.7006,0.7329,0.0323,"At Risk","At Risk",FALSE,"Low Risk"
211,0.6969,0.7294,0.0325,"At Risk","At Risk",FALSE,"Low Risk"
319,0.697,0.7295,0.0325,"At Risk","At Risk",FALSE,"Low Risk"
360,0.6959,0.7285,0.0326,"At Risk","At Risk",FALSE,"Low Risk"
50,0.2721,0.3048,0.0327,"Low Risk","Low Risk",FALSE,"At Risk"
357,0.6924,0.7252,0.0328,"At Risk","At Risk",FALSE,"Low Risk"
60,0.6919,0.7247,0.0329,"At Risk","At Risk",FALSE,"Low Risk"
155,0.6888,0.7219,0.0331,"At Risk","At Risk",FALSE,"At Risk"
156,0.8168,0.8499,0.0331,"At Risk","At Risk",FALSE,"Low Risk"
232,0.2791,0.3122,0.0331,"Low Risk","Low Risk",FALSE,"At Risk"
75,0.6869,0.7201,0.0332,"At Risk","At Risk",FALSE,"Low Risk"
65,0.6845,0.7179,0.0333,"At Risk","At Risk",FALSE,"Low Risk"
200,0.6807,0.7143,0.0336,"At Risk","At Risk",FALSE,"Low Risk"
134,0.6791,0.7128,0.0337,"At Risk","At Risk",FALSE,"At Risk"
188,0.6731,0.7071,0.034,"At Risk","At Risk",FALSE,"At Risk"
202,0.6715,0.7056,0.0341,"At Risk","At Risk",FALSE,"Low Risk"
240,0.6717,0.7058,0.0341,"At Risk","At Risk",FALSE,"Low Risk"
2,0.669,0.7033,0.0343,"At Risk","At Risk",FALSE,"At Risk"
128,0.1573,0.1916,0.0343,"Low Risk","Low Risk",FALSE,"At Risk"
193,0.8087,0.843,0.0343,"At Risk","At Risk",FALSE,"Low Risk"
46,0.6665,0.7009,0.0344,"At Risk","At Risk",FALSE,"At Risk"
42,0.807,0.8415,0.0345,"At Risk","At Risk",FALSE,"Low Risk"
312,0.6623,0.697,0.0346,"At Risk","At Risk",FALSE,"Low Risk"
239,0.6607,0.6954,0.0347,"At Risk","At Risk",FALSE,"At Risk"
174,0.6569,0.6918,0.0349,"At Risk","At Risk",FALSE,"At Risk"
311,0.6569,0.6918,0.0349,"At Risk","At Risk",FALSE,"Low Risk"
168,0.6556,0.6906,0.035,"At Risk","At Risk",FALSE,"At Risk"
69,0.6536,0.6888,0.0351,"At Risk","At Risk",FALSE,"At Risk"
265,0.6468,0.6822,0.0355,"At Risk","At Risk",FALSE,"Low Risk"
269,0.318,0.3535,0.0355,"Low Risk","Low Risk",FALSE,"At Risk"
3,0.3253,0.3611,0.0359,"Low Risk","Low Risk",FALSE,"Low Risk"
47,0.6369,0.6728,0.036,"At Risk","At Risk",FALSE,"Low Risk"
179,0.6367,0.6727,0.036,"At Risk","At Risk",FALSE,"Low Risk"
321,0.6364,0.6724,0.036,"At Risk","At Risk",FALSE,"At Risk"
363,0.6358,0.6718,0.036,"At Risk","At Risk",FALSE,"Low Risk"
310,0.3293,0.3654,0.0361,"Low Risk","Low Risk",FALSE,"At Risk"
8,0.3311,0.3672,0.0362,"Low Risk","Low Risk",FALSE,"At Risk"
296,0.6327,0.6689,0.0362,"At Risk","At Risk",FALSE,"At Risk"
365,0.6288,0.6651,0.0363,"At Risk","At Risk",FALSE,"Low Risk"
272,0.6264,0.6628,0.0365,"At Risk","At Risk",FALSE,"Low Risk"
358,0.792,0.8287,0.0366,"At Risk","At Risk",FALSE,"Low Risk"
248,0.3416,0.3783,0.0367,"Low Risk","Low Risk",FALSE,"At Risk"
295,0.7915,0.8282,0.0367,"At Risk","At Risk",FALSE,"Low Risk"
86,0.6184,0.6552,0.0368,"At Risk","At Risk",FALSE,"At Risk"
280,0.791,0.8278,0.0368,"At Risk","At Risk",FALSE,"At Risk"
389,0.6171,0.654,0.0369,"At Risk","At Risk",FALSE,"At Risk"
59,0.6148,0.6518,0.037,"At Risk","At Risk",FALSE,"At Risk"
379,0.609,0.6462,0.0372,"At Risk","At Risk",FALSE,"Low Risk"
251,0.606,0.6433,0.0373,"At Risk","At Risk",FALSE,"Low Risk"
102,0.7864,0.8238,0.0374,"At Risk","At Risk",FALSE,"Low Risk"
85,0.5977,0.6353,0.0376,"At Risk","At Risk",FALSE,"At Risk"
388,0.5981,0.6357,0.0376,"At Risk","At Risk",FALSE,"At Risk"
308,0.3717,0.4096,0.0379,"Low Risk","Low Risk",FALSE,"Low Risk"
201,0.5877,0.6257,0.038,"At Risk","At Risk",FALSE,"Low Risk"
61,0.5825,0.6207,0.0381,"At Risk","At Risk",FALSE,"Low Risk"
35,0.779,0.8174,0.0384,"At Risk","At Risk",FALSE,"Low Risk"
185,0.5757,0.614,0.0384,"At Risk","At Risk",FALSE,"Low Risk"
197,0.7789,0.8173,0.0384,"At Risk","At Risk",FALSE,"Low Risk"
343,0.575,0.6134,0.0384,"At Risk","At Risk",FALSE,"At Risk"
275,0.3916,0.4302,0.0385,"Low Risk","Low Risk",FALSE,"Low Risk"
218,0.7773,0.8159,0.0386,"At Risk","At Risk",FALSE,"At Risk"
228,0.5656,0.6043,0.0386,"At Risk","At Risk",FALSE,"At Risk"
355,0.3926,0.4311,0.0386,"Low Risk","Low Risk",FALSE,"At Risk"
216,0.4015,0.4403,0.0388,"Low Risk","Low Risk",FALSE,"At Risk"
220,0.4044,0.4433,0.0389,"Low Risk","Low Risk",FALSE,"At Risk"
305,0.556,0.5949,0.0389,"At Risk","At Risk",FALSE,"Low Risk"
354,0.5522,0.5912,0.039,"At Risk","At Risk",FALSE,"Low Risk"
92,0.4151,0.4542,0.0391,"Low Risk","Low Risk",FALSE,"At Risk"
18,0.5334,0.5727,0.0393,"At Risk","At Risk",FALSE,"Low Risk"
29,0.5234,0.5629,0.0395,"At Risk","At Risk",FALSE,"Low Risk"
159,0.4406,0.4801,0.0395,"Low Risk","Low Risk",FALSE,"Low Risk"
97,0.4499,0.4896,0.0396,"Low Risk","Low Risk",FALSE,"Low Risk"
112,0.5155,0.5551,0.0396,"At Risk","At Risk",FALSE,"Low Risk"
225,0.4421,0.4817,0.0396,"Low Risk","Low Risk",FALSE,"At Risk"
283,0.4439,0.4834,0.0396,"Low Risk","Low Risk",FALSE,"Low Risk"
284,0.5127,0.5523,0.0396,"At Risk","At Risk",FALSE,"Low Risk"
297,0.5185,0.558,0.0396,"At Risk","At Risk",FALSE,"At Risk"
313,0.5126,0.5522,0.0396,"At Risk","At Risk",FALSE,"Low Risk"
1,0.4552,0.4949,0.0397,"Low Risk","Low Risk",FALSE,"At Risk"
41,0.4627,0.5024,0.0397,"Low Risk","At Risk",TRUE,"Low Risk"
118,0.4511,0.4908,0.0397,"Low Risk","Low Risk",FALSE,"At Risk"
138,0.5047,0.5444,0.0397,"At Risk","At Risk",FALSE,"Low Risk"
212,0.4555,0.4952,0.0397,"Low Risk","Low Risk",FALSE,"Low Risk"
213,0.4577,0.4974,0.0397,"Low Risk","Low Risk",FALSE,"At Risk"
292,0.4972,0.537,0.0397,"Low Risk","At Risk",TRUE,"Low Risk"
341,0.4644,0.5042,0.0397,"Low Risk","At Risk",TRUE,"At Risk"
361,0.5016,0.5413,0.0397,"At Risk","At Risk",FALSE,"Low Risk"
45,0.4727,0.5124,0.0398,"Low Risk","At Risk",TRUE,"At Risk"
103,0.4727,0.5125,0.0398,"Low Risk","At Risk",TRUE,"At Risk"
217,0.4884,0.5281,0.0398,"Low Risk","At Risk",TRUE,"At Risk"
268,0.4793,0.5191,0.0398,"Low Risk","At Risk",TRUE,"Low Risk"
300,0.4911,0.5309,0.0398,"Low Risk","At Risk",TRUE,"Low Risk"
